Address: 14, X: 0.581, Y: 0.667, Z: -1.711, Angle: 0.0, Flags: 2  at time T: 306033
Address: 14, X: 0.602, Y: 0.661, Z: -1.692, Angle: 0.0, Flags: 2  at time T: 340016
Address: 14, X: 0.601, Y: 0.661, Z: -1.692, Angle: 0.0, Flags: 2  at time T: 340156
Address: 14, X: 0.601, Y: 0.660, Z: -1.692, Angle: 0.0, Flags: 2  at time T: 340303
Address: 14, X: 0.600, Y: 0.661, Z: -1.692, Angle: 0.0, Flags: 2  at time T: 340444
Address: 14, X: 0.600, Y: 0.660, Z: -1.691, Angle: 0.0, Flags: 2  at time T: 340584
Address: 14, X: 0.601, Y: 0.660, Z: -1.691, Angle: 0.0, Flags: 2  at time T: 340724
Address: 14, X: 0.601, Y: 0.660, Z: -1.691, Angle: 0.0, Flags: 2  at time T: 340864
Address: 14, X: 0.602, Y: 0.659, Z: -1.692, Angle: 0.0, Flags: 2  at time T: 341004
Address: 14, X: 0.604, Y: 0.659, Z: -1.693, Angle: 0.0, Flags: 2  at time T: 341144
Address: 14, X: 0.604, Y: 0.659, Z: -1.693, Angle: 0.0, Flags: 2  at time T: 341283
Address: 14, X: 0.603, Y: 0.659, Z: -1.694, Angle: 0.0, Flags: 2  at time T: 341426
Address: 14, X: 0.602, Y: 0.660, Z: -1.693, Angle: 0.0, Flags: 2  at time T: 341567
Address: 14, X: 0.602, Y: 0.660, Z: -1.694, Angle: 0.0, Flags: 2  at time T: 341707
Address: 14, X: 0.599, Y: 0.661, Z: -1.695, Angle: 0.0, Flags: 2  at time T: 341847
Address: 14, X: 0.597, Y: 0.660, Z: -1.695, Angle: 0.0, Flags: 2  at time T: 341987
Address: 14, X: 0.608, Y: 0.658, Z: -1.715, Angle: 0.0, Flags: 2  at time T: 342127
Address: 14, X: 0.620, Y: 0.647, Z: -1.719, Angle: 0.0, Flags: 2  at time T: 342267
Address: 14, X: 0.642, Y: 0.630, Z: -1.721, Angle: 0.0, Flags: 2  at time T: 342406
Address: 14, X: 0.674, Y: 0.610, Z: -1.720, Angle: 0.0, Flags: 2  at time T: 342549
Address: 14, X: 0.705, Y: 0.584, Z: -1.703, Angle: 0.0, Flags: 2  at time T: 342690
Address: 14, X: 0.745, Y: 0.562, Z: -1.702, Angle: 0.0, Flags: 2  at time T: 342830
Address: 14, X: 0.791, Y: 0.539, Z: -1.701, Angle: 0.0, Flags: 2  at time T: 342970
Address: 14, X: 0.842, Y: 0.514, Z: -1.702, Angle: 0.0, Flags: 2  at time T: 343110
Address: 14, X: 0.894, Y: 0.489, Z: -1.702, Angle: 0.0, Flags: 2  at time T: 343250
Address: 14, X: 0.947, Y: 0.467, Z: -1.700, Angle: 0.0, Flags: 2  at time T: 343390
Address: 14, X: 1.000, Y: 0.449, Z: -1.701, Angle: 0.0, Flags: 2  at time T: 343529
